7924,video6910,fireworks are blowing up in the sky
7925,video6910,fireworks coming off of a building
7926,video6910,fireworks light up the night sky and a gigantic sky scraper
7927,video6910,fireworks shoot off a building in the night
7928,video6910,fireworks shooting out of a building
7929,video6910,footage of a large fireworks show
7930,video6910,in a city there is a firework show
7931,video6910,it is burj khalifa in dubai on new year celebrations
7932,video6910,many fireworks are exploding in the sky
7933,video6910,people watch as fireworks stream out of a tall building in the night sky
7934,video6910,people watching fireworks coming out of a building
7935,video6910,the fireworks display was beautiful
7936,video6910,the fireworks shoot from the skyscraper
7937,video6910,a city is having a big fireworks show
7938,video6910,fireworks shoot off a building in the night
7939,video6910,it is burj khalifa in dubai on new year celebrations
7940,video6911,a girl pours chocolate into a pan
7941,video6911,a girl stirring a mixture in a pot
7942,video6911,a person is cooking
7943,video6911,a person teaching a recipe
7944,video6911,a person wearing pink headphones mixes a chocolate dessert
7945,video6911,a woman cooking chocolate pudding on a cooking show in the kitchen
7946,video6911,a woman following a recipe
7947,video6911,a woman is cooking
7948,video6911,a woman is giving a cooking instructional video
7949,video6911,a woman makes chocolate in the kitchen
7950,video6911,a woman pours a chocolate mixture into a pot and heats it on the stove until it reaches a pudding-like consistency
7951,video6911,a young woman is making a chocolate recipe in a kitchen
7952,video6911,creating a thick chocolate pudding
7953,video6911,girl cooking chocolate in the kitchen
7954,video6911,in a kitchen a woman demonstrates how to make chocolate pudding
7955,video6911,in a kitchen a woman mixes ingredients to make a chocolate sauce
7956,video6911,pudding is made by a cook
7957,video6911,the chef wore a yellow apron
7958,video6911,the lady demonstrated how to make pudding
7959,video6911,this is a cooking video
7960,video6912,a car driving down the road
7961,video6912,a car driving then a man talking about the car then shows the shifter
7962,video6912,a car is shown driving down the street while a man describes the specs and positive attributes of the car
7963,video6912,a man describes a car while various pictures are shown of the car
7964,video6912,a man explaining the features of a car
7965,video6912,a man is reviewing about the car
7966,video6912,a man is speaking about the features of a car
7967,video6912,a man is talking about a car
7968,video6912,a man is talking about a car
7969,video6912,a man is talking about a car
7970,video6912,a man is talking about cars
7971,video6912,a man reviews a car in spanish
7972,video6912,a man reviews an suv
7973,video6912,a man talks about a car
7974,video6912,a person talks about a car and it s shown inside and out
7975,video6912,man talking about new car
7976,video6912,showcasing a car on the road
7977,video6912,the man in pick shows off a car
7978,video6912,we see an engine and cars driving on the road while a man speaks spanish initially as a voiceover we then see the shiftstick of a car
7979,video6912,a man reviews an suv
7980,video6913,a animated man running in a street
7981,video6913,a commentator speaks over a video game
7982,video6913,a guy giving a tip on a video game
7983,video6913,a man describing a videogame
7984,video6913,a man is playing a video game
7985,video6913,a man is running
7986,video6913,a man narrates a video game
7987,video6913,a man playing a video game
7988,video6913,a man playing gta v
7989,video6913,a man talks while he plays a video game
7990,video6913,a person is explaining something
7991,video6913,a person plays a video game
7992,video6913,a person running towards a shop
7993,video6913,a scene in a video game
7994,video6913,a video game character is running around
7995,video6913,a video game character running
7996,video6913,a video game character runs on the street 
7997,video6913,person playing a game
7998,video6913,someone is playing a video game
7999,video6913,someone playing a video game
8000,video6914,a cut from a news show about another show
8001,video6914,a late night host telling a joke
8002,video6914,a man and a woman talking about something
8003,video6914,a man is talking about the simpsons
8004,video6914,a news anchor reporting a story about a man
8005,video6914,a news station talks about television shows
8006,video6914,a newscast being shown with the simpsons
8007,video6914,a scene from a tv news about simpsons and letterman show
8008,video6914,david letterman gets older as the simpsons remain the same
8009,video6914,discussion about television and simpsons tv show
8010,video6914,in a television media settwo of them  broadcasting show
8011,video6914,newscasters are talking about the simpson s
8012,video6914,newscasters talking about the simpsons and david letterman
8013,video6914,talking about letterman and simpsons
8014,video6914,the simpsons sit around the couch
8015,video6914,the simpsons watching tv
8016,video6914,tv anchors joke about the simpsons never having aged
8017,video6914,david letterman gets older as the simpsons remain the same
8018,video6914,talking about letterman and simpsons
8019,video6914,a newscast being shown with the simpsons
