9840,video7005,a clip from the dr phil tv show
9841,video7005,a group of people discussing about a stage show
9842,video7005,a group of women talking to dr phil about issues in their family
9843,video7005,a person talking with dr while sitting in chairs near the other people arguing with her
9844,video7005,a television host talks about a family s problems
9845,video7005,a woman speaks to a tv show host
9846,video7005,a woman talks about people thinking she messed up
9847,video7005,dr phil is listening to a woman on his show
9848,video7005, phil is asking questions to a lady
9849,video7005, phil is talking to a woman
9850,video7005, phil is talking to a woman
9851,video7005, phil is talking to several people
9852,video7005, phil on his tv show speaking to a few women
9853,video7005, phil spoke to the women
9854,video7005, phil talks to women
9855,video7005,it is a clip from the dr phil show in which he interviews a female guest
9856,video7005,people talk on a stage during the dr phil program
9857,video7005,there are people talking on a talk show
9858,video7005,dr phil is listening to a woman on his show
9859,video7005,people talk on a stage during the dr phil program
9860,video7006,a bollywood dance stage program on sony tv in india
9861,video7006,a man in an angry birds shirt watches two men dance on stage
9862,video7006,a man is dancing on stage
9863,video7006,a man speaks to another man on stage
9864,video7006,an indian comedy show
9865,video7006,clip of guys talking and dancing
9866,video7006,people are acting on a stage on a gameshow
9867,video7006,person on a tv show
9868,video7006,this is a video on indian guys dancing in a show
9869,video7006,two bollywood actors ham it up on the stage
9870,video7006,two man s are talking to each other in a stage
9871,video7006,two men are dancing on stage for an audience
9872,video7006,two men are performing in front of judges
9873,video7006,two men are talking and dancing on a scene
9874,video7006,two men do a bollywood comedy sketch for an audience
9875,video7006,two men doing a parody on stage for two judges
9876,video7006,two men performing on stage
9877,video7006,two people are dancing
9878,video7006,a man is dancing on stage
9879,video7006,two bollywood actors ham it up on the stage
9880,video7007,a clip with subtitles from a korean drama show
9881,video7007,a distraught woman talks to another
9882,video7007,a female speaking candidly to another female and getting upset
9883,video7007,a woman cries to her mother about money
9884,video7007,a woman cries while talking to another woman
9885,video7007,a woman is emotionally talking to another woman
9886,video7007,a woman is talking
9887,video7007,a woman is talking to another woman
9888,video7007,a woman speaks to another woman in a room
9889,video7007,a woman talks to another
9890,video7007,an asian soap opera a young woman is distressed and her mother is lecturing
9891,video7007,lady in distress talking to woman
9892,video7007,two asian women having a conversation with the dialogue closed captioned on the bottom
9893,video7007,two asian women having a discussion
9894,video7007,two nicely dressed women talking
9895,video7007,two women in a tv drama are having a conversation in a foreign language
9896,video7007,woman talking to another woman
9897,video7007,a woman is emotionally talking to another woman
9898,video7007,lady in distress talking to woman
9899,video7007,a clip with subtitles from a korean drama show
9900,video7008,a man is standing in front of a waterfall while boat passing by
9901,video7008,a person stands on a ledge adjacent to a waterfall and jumps into the deeper water
9902,video7008,man jumps in to the water fall boats move in the river
9903,video7008,i see people playing in a waterfall i also see boats
9904,video7008,a man with swim shorts on jumps into a pool of water under a waterfall
9905,video7008,a group of people are jumping into a pond then some boats go by on a river
9906,video7008,a water are falling from the small hill and a people are bathing
9907,video7008,a man is standing next to waterfall a man is jumping into the water a boat is driving in the water
9908,video7008,a man jumps into a pool under a waterfall and then another scene of a boat traveling by a group of other boats
9909,video7008,what a lovely place to be looks like heaven on earth
9910,video7008,someone is diving into the water where there is a water fall and boats are passing by in a water
9911,video7008,a man jumps into a natural pool beneath a waterfall and small boats are sailing on a river
9912,video7008,a man stands near a waterfall and jumps in the water then a boat drives off
9913,video7008,a waterfall then a man jumps in the water then a boat drives down a river
9914,video7008,two men are swimming and some boat are floating in a lake
9915,video7008,a mountain  water  falls from up man diving in water scene and land shown on screen trees beside  ship moving in water displaying on screen
9916,video7008,a  water fall is scene and a man is jumping into it and a very big lake is nearby and many boats are ready for the trip
9917,video7008,water falls are shown and it is near by the lake where the motor boats are waiting for the trip and in the water falls a man jumped in the water falls
9918,video7008,few people are taking bath in a falls which is very clean and beautiful
9919,video7008,a man jumps into the water under a waterfall to swim with a woman
9920,video7009,a man explains how he is misunderstood
9921,video7009,a man in a black hat and shirt lifts a woman s skirt
9922,video7009,a man in all black is walking down the street and lifts up a girls dress
9923,video7009,a man is lifting up a woman s skirt
9924,video7009,a man is talking
9925,video7009,a man is wearing a small hat
9926,video7009,a man lifts a womens skirt up
9927,video7009,a man pulls up a woman s skirt
9928,video7009,a man talking sitting at a table then walks down street and lifts up a women s dress
9929,video7009,a man talks about how he is misunderstood
9930,video7009,a man talks about how he was always misunderstood
9931,video7009,a man walks by a woman and lifts her dress
9932,video7009,a man walks to a woman in a market
9933,video7009,a man walks up to a lady and lifts her dress up then walks away
9934,video7009,a scene is shown from a commercial or movie of a guy walking down a street
