55918,video9805,this an animation video of cartoons dancing
55919,video9805,animated characters do a dance
55920,video9806,someone drives a car at high speed down a tree lined street
55921,video9806,a person is driving a car on the curve roads
55922,video9806,there is someone riding a car through the forest
55923,video9806,tall trees flank both sides of the road as this car drives on it
55924,video9806,an unseen man in a sports-car accelerates quickly across a road with trees on both sides
55925,video9806,the car driver is running their car in very speedly through the mountain road
55926,video9806,a car driving on a winding road and the sun glaring down
55927,video9806,a man is driving very fast through curvy roads in a forest
55928,video9806,a car is driving on a windy country road
55929,video9806, speaking a non-english language drive a car along a curve and then accelerate
55930,video9806,looking thru a car window who is driving very fast on a country lane while a man talks in french
55931,video9806,a car is driving very fast on a curvy road with trees on the side
55932,video9806,trees line a road with a white stripe down the middle of it
55933,video9806,person is driving his black car fast on the street
55934,video9806,person is driving his car so fast on the path
55935,video9806,cross country racing of a rally in the racing car is gaining speed
55936,video9806,a person drives down a windy road past the tall trees
55937,video9806,a person is driving the car at a very speed but no one was in the roaed and the car is flying like a race car
55938,video9806,a person is riding a car very fast in a place
55939,video9806,a car is driving around on a gray road
55940,video9807,a space area that has a light on the planet
55941,video9807,a view from space shows off the horizon of either a planet or moon
55942,video9807,a discussion of a mystery of the planet mars being solved is in progress
55943,video9807,a red hot line on the surface of the mar s planet
55944,video9807,a man shows various pictures while talking about conspiracy theories
55945,video9807,a bright and narrow yellow light separates a gradually darkening sky and a brown curved surface with lighter-colored circular markings
55946,video9807,a man is talking over a video clip of a planet or moon talking about how it s not a mistake
55947,video9807,a picture of planet and somebody talking
55948,video9807,satellite view of moon we can also see sunlight but surface is not smooth
55949,video9807,a website is shown then a red planet as a man narrates
55950,video9807,a picture of the moon as the man mentions aliens
55951,video9807,person is opening a web page on his computer
55952,video9807,a scene from space that is red an
55953,video9807,mars horizon and sun shining from left side
55954,video9807,a light is rising around a red planet while an announcer is discussing a nasa article about mars
55955,video9807,the horizon glows red on a planet as a man talks about beliefs
55956,video9807,the horizon of the planet glows a bright red
55957,video9807,a man is speaking about space and activitry
55958,video9807,a planet is being filmed from space outside
55959,video9807,some images of space and a planet are being shown
55960,video9808,a cartoon hero is talking to other cartoon heroes
55961,video9808,a clip from sponge bob
55962,video9808,a clip from the cartoon sponge bob
55963,video9808,a man playing video games
55964,video9808,a scene from a kids show
55965,video9808,a scene from the sponge bob cartoon show
55966,video9808,a spongebob squarepants cartoon with him and patrick
55967,video9808,cartoon characters talk about another cartoon character
55968,video9808,cartoon show on tv
55969,video9808,some animated characters are talking
55970,video9808,spongebob and patrick are speaking
55971,video9808,spongebob and patrick are talking to squidward on an episode of spongebob squarepants
55972,video9808,spongebob and patrick talking to each other
55973,video9808,spongebob cartoon television clip
55974,video9808,spongebob squarepants and patrick are talking to squidward
55975,video9808,spongebob squarepants and patrick star talk to squidward tentacles who ends up yelling at them
55976,video9808,squidward yells at spongebob and patrick
55977,video9808,this is a spongebob squarepants cartoon showing the main character talking to his friends
55978,video9808,two cartoon characters get yelled at by another cartoon character
55979,video9808,some animated characters are talking
